,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,1.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,0.0
708,1.0
709,1.0
710,0.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,1.0
785,1.0
786,1.0
787,0.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.0
944,1.0
945,1.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,0.0
972,0.0
973,1.0
974,0.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,1.0
986,0.0
987,1.0
988,1.0
989,1.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,0.0
1096,1.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,1.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,0.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
