,delta_mean
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,1.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
