,delta_mean
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,0.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
