,delta_gradient_vol
571,0.0
572,1.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,0.0
905,1.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,0.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,1.0
939,0.0
940,1.0
941,1.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,1.0
962,1.0
963,1.0
964,1.0
965,0.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,0.0
985,1.0
986,0.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
