,delta_gradient_vol
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,0.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,1.0
805,0.0
806,1.0
