,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
