,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,0.0
861,1.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.0
903,1.0
904,1.0
905,1.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
