,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,1.0
791,0.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,1.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,1.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,1.0
938,0.0
939,1.0
940,1.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.0
947,1.0
948,0.0
949,0.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
