,delta_mean
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,1.0
675,1.0
676,1.0
677,0.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,1.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,0.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,0.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,0.0
926,1.0
927,0.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,0.0
937,1.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,0.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,1.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
