,delta_mean
208,1.0
209,1.0
210,0.0
211,1.0
212,1.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,1.0
237,0.0
238,0.0
239,1.0
240,0.0
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,0.0
296,1.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.0
375,1.0
376,0.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,1.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,1.0
872,0.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,1.0
918,1.0
919,0.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,0.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,0.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,0.0
1115,0.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,0.0
1125,1.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,0.0
1138,1.0
1139,0.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.0
1150,1.0
1151,1.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,1.0
1170,0.0
1171,1.0
1172,0.0
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,0.0
1182,0.0
1183,0.0
1184,1.0
1185,0.0
1186,0.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,1.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,1.0
1223,0.0
1224,1.0
1225,1.0
1226,0.0
1227,0.0
1228,1.0
1229,1.0
1230,1.0
1231,0.0
1232,1.0
1233,0.0
1234,1.0
1235,1.0
1236,1.0
1237,0.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,1.0
1250,0.0
1251,0.0
1252,1.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,0.0
1261,0.0
1262,0.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.0
1268,1.0
1269,0.0
1270,1.0
1271,0.0
1272,1.0
1273,1.0
1274,0.0
1275,1.0
1276,1.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,1.0
1284,1.0
1285,0.0
1286,1.0
1287,0.0
1288,0.0
1289,0.0
1290,1.0
1291,0.0
1292,0.0
1293,1.0
1294,0.0
1295,1.0
1296,1.0
1297,1.0
1298,0.0
1299,0.0
1300,1.0
1301,0.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,0.0
1307,1.0
1308,1.0
1309,0.0
1310,1.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,1.0
1322,0.0
1323,0.0
1324,1.0
1325,1.0
1326,1.0
1327,0.0
1328,1.0
1329,0.0
1330,1.0
1331,1.0
1332,1.0
1333,0.0
1334,1.0
1335,1.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,0.0
1341,1.0
1342,1.0
1343,0.0
1344,0.0
1345,1.0
1346,1.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,1.0
1352,0.0
1353,1.0
1354,1.0
1355,1.0
1356,0.0
1357,1.0
1358,0.0
1359,0.0
1360,1.0
1361,1.0
1362,0.0
1363,1.0
1364,0.0
1365,1.0
1366,0.0
1367,1.0
1368,0.0
1369,0.0
1370,0.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,0.0
1378,0.0
1379,1.0
1380,1.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,1.0
1386,1.0
1387,1.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,1.0
1393,1.0
