,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.0
954,1.0
955,1.0
956,1.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,1.0
971,1.0
972,0.0
973,1.0
974,1.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,1.0
986,1.0
987,0.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
1072,1.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,1.0
1109,1.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,0.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,0.0
1139,1.0
1140,1.0
1141,1.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,0.0
1152,1.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,1.0
1158,1.0
1159,0.0
1160,0.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,0.0
1179,0.0
1180,0.0
1181,1.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,1.0
1187,0.0
1188,0.0
1189,1.0
1190,0.0
1191,0.0
1192,1.0
1193,1.0
1194,0.0
1195,1.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,1.0
1213,0.0
1214,0.0
1215,0.0
1216,1.0
1217,0.0
1218,0.0
1219,0.0
1220,1.0
1221,0.0
1222,0.0
1223,1.0
1224,1.0
1225,0.0
1226,0.0
1227,1.0
1228,0.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,0.0
1235,1.0
1236,0.0
1237,1.0
1238,0.0
1239,1.0
1240,1.0
1241,0.0
1242,0.0
1243,0.0
1244,1.0
1245,0.0
1246,1.0
1247,1.0
1248,0.0
1249,1.0
1250,0.0
1251,1.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,1.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,0.0
1268,0.0
1269,1.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,1.0
1277,0.0
1278,1.0
1279,0.0
1280,1.0
1281,0.0
1282,1.0
1283,1.0
1284,1.0
1285,0.0
1286,0.0
1287,0.0
1288,1.0
1289,0.0
1290,1.0
1291,0.0
1292,0.0
1293,1.0
1294,0.0
1295,1.0
1296,0.0
1297,1.0
1298,1.0
1299,1.0
1300,0.0
1301,1.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,0.0
1307,1.0
1308,0.0
1309,0.0
1310,1.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,1.0
1320,1.0
1321,0.0
1322,1.0
1323,0.0
1324,0.0
1325,1.0
1326,1.0
1327,0.0
1328,1.0
1329,1.0
1330,0.0
1331,1.0
1332,0.0
1333,1.0
1334,0.0
1335,1.0
1336,1.0
1337,0.0
1338,0.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,1.0
1346,0.0
1347,0.0
1348,0.0
1349,1.0
1350,0.0
1351,0.0
1352,1.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,1.0
1358,0.0
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,1.0
1364,0.0
1365,0.0
1366,1.0
1367,0.0
1368,0.0
1369,1.0
1370,1.0
1371,0.0
1372,0.0
1373,1.0
1374,0.0
1375,0.0
1376,1.0
1377,0.0
1378,1.0
1379,0.0
1380,1.0
1381,1.0
1382,0.0
1383,1.0
1384,1.0
1385,1.0
1386,1.0
1387,0.0
1388,0.0
1389,1.0
1390,1.0
1391,0.0
1392,0.0
1393,0.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,1.0
1407,1.0
1408,1.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,1.0
1417,1.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,0.0
1428,1.0
1429,0.0
1430,1.0
1431,0.0
1432,0.0
1433,1.0
1434,1.0
1435,0.0
1436,0.0
1437,1.0
1438,1.0
1439,1.0
1440,0.0
1441,0.0
1442,0.0
1443,1.0
1444,0.0
1445,0.0
1446,0.0
1447,1.0
1448,0.0
1449,1.0
1450,1.0
1451,0.0
1452,1.0
1453,1.0
1454,0.0
1455,1.0
1456,1.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,1.0
1462,1.0
1463,0.0
1464,1.0
1465,1.0
1466,1.0
1467,0.0
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.0
1473,0.0
1474,0.0
1475,1.0
1476,0.0
1477,1.0
1478,0.0
1479,0.0
1480,1.0
1481,0.0
1482,0.0
1483,0.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,1.0
1493,0.0
1494,0.0
1495,1.0
1496,1.0
1497,0.0
1498,1.0
1499,1.0
1500,1.0
1501,0.0
1502,0.0
1503,0.0
1504,1.0
1505,0.0
1506,0.0
1507,1.0
1508,0.0
1509,0.0
1510,1.0
1511,1.0
1512,1.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,1.0
1519,1.0
1520,0.0
1521,1.0
1522,1.0
1523,0.0
1524,0.0
1525,1.0
1526,1.0
1527,0.0
1528,1.0
1529,1.0
1530,1.0
1531,1.0
1532,0.0
1533,0.0
1534,1.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,0.0
1544,0.0
1545,0.0
1546,1.0
1547,1.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
