,delta_minmax
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,1.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,1.0
756,0.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,0.0
777,1.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,1.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,1.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,1.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
