,delta_mean
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,1.0
837,0.0
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,1.0
918,1.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,1.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
