,delta_mean
208,0.0
209,1.0
210,0.0
211,1.0
212,0.0
213,0.0
214,0.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
