,delta_gradient_vol
639,1.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,1.0
695,0.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
