,delta_gradient
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
