,delta_gradient_vol
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,1.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
