,delta_mean
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.0
812,0.0
813,1.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,0.0
949,0.0
950,0.0
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,0.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,1.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
