,delta_minmax
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,1.0
977,1.0
978,0.0
979,1.0
980,1.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,0.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,1.0
1105,1.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,1.0
1116,1.0
1117,1.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,1.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,1.0
1141,1.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,1.0
1163,1.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,1.0
1173,1.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,1.0
1179,1.0
1180,0.0
1181,1.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,1.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,1.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,1.0
1202,1.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,1.0
1223,0.0
1224,0.0
1225,1.0
1226,1.0
1227,0.0
1228,1.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,1.0
1234,1.0
1235,0.0
1236,0.0
1237,1.0
1238,0.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,1.0
1264,1.0
1265,1.0
1266,1.0
1267,0.0
1268,0.0
1269,0.0
1270,1.0
1271,1.0
1272,0.0
1273,1.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,1.0
1279,1.0
1280,1.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,1.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,1.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,1.0
1314,1.0
1315,0.0
1316,1.0
1317,0.0
1318,1.0
1319,0.0
1320,1.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,1.0
1326,0.0
1327,1.0
1328,0.0
1329,1.0
1330,1.0
1331,0.0
1332,1.0
1333,1.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,1.0
1341,1.0
1342,0.0
1343,1.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,1.0
1351,1.0
1352,0.0
1353,0.0
1354,1.0
1355,1.0
1356,1.0
1357,0.0
1358,1.0
1359,1.0
1360,1.0
1361,0.0
1362,0.0
1363,1.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,1.0
1372,0.0
1373,1.0
1374,0.0
1375,1.0
1376,1.0
1377,0.0
1378,0.0
1379,1.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,1.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,1.0
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,0.0
1398,1.0
1399,0.0
1400,0.0
1401,0.0
1402,1.0
1403,1.0
1404,0.0
1405,0.0
1406,1.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,1.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,1.0
1426,0.0
1427,1.0
1428,1.0
1429,0.0
1430,0.0
1431,1.0
1432,0.0
1433,0.0
1434,0.0
1435,1.0
1436,1.0
1437,0.0
1438,0.0
1439,1.0
1440,1.0
1441,1.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,1.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
