,delta_gradient_vol
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,0.0
908,0.0
909,1.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,0.0
919,1.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,1.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,0.0
973,1.0
974,1.0
975,0.0
976,1.0
977,0.0
978,1.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,1.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,1.0
1080,0.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,0.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,0.0
1140,1.0
