,delta_gradient_vol
399,1.0
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
