,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
