,delta_mean
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,1.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,1.0
831,0.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,1.0
979,0.0
980,1.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,0.0
991,1.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,1.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,1.0
1138,0.0
1139,1.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
