,delta_minmax
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,1.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,0.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,1.0
1160,0.0
1161,0.0
1162,1.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,0.0
1178,1.0
1179,1.0
1180,0.0
1181,1.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,1.0
1188,0.0
1189,0.0
1190,1.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,1.0
1197,1.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,1.0
1207,1.0
1208,0.0
1209,0.0
1210,0.0
1211,1.0
1212,1.0
1213,0.0
1214,1.0
1215,1.0
1216,0.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,1.0
1228,1.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,1.0
1234,0.0
1235,0.0
1236,1.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,0.0
1245,1.0
1246,0.0
1247,0.0
1248,1.0
1249,1.0
1250,0.0
1251,0.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,0.0
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,1.0
1283,1.0
1284,0.0
1285,0.0
1286,1.0
1287,1.0
1288,1.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,0.0
1298,0.0
1299,0.0
1300,1.0
1301,1.0
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,0.0
1307,1.0
1308,1.0
1309,1.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,1.0
1316,0.0
1317,1.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,1.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,0.0
1341,0.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,1.0
1347,0.0
1348,1.0
1349,0.0
1350,1.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,1.0
1356,0.0
1357,1.0
1358,1.0
1359,0.0
1360,0.0
1361,1.0
1362,0.0
1363,1.0
1364,1.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,1.0
1374,0.0
1375,1.0
1376,1.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,1.0
1384,1.0
1385,0.0
1386,0.0
1387,1.0
1388,1.0
1389,1.0
1390,0.0
1391,1.0
1392,1.0
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,1.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,1.0
1419,0.0
1420,0.0
1421,1.0
1422,0.0
1423,0.0
1424,1.0
1425,0.0
1426,0.0
1427,0.0
1428,1.0
1429,1.0
1430,0.0
1431,1.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,1.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,0.0
1445,0.0
1446,0.0
1447,1.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,1.0
1455,1.0
1456,1.0
1457,0.0
1458,0.0
1459,1.0
1460,0.0
1461,0.0
1462,0.0
1463,1.0
1464,0.0
1465,0.0
1466,1.0
1467,1.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,1.0
1481,0.0
