,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
