,delta_mean
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,0.0
544,0.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
