,delta_gradient_vol
399,1.0
400,1.0
401,1.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,1.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
