,delta_minmax
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,1.0
767,0.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,0.0
871,1.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,0.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,1.0
991,1.0
992,1.0
993,0.0
994,0.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,0.0
1055,0.0
1056,1.0
