,delta_gradient_vol
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,1.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,0.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,0.0
1043,1.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,1.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,0.0
