,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,1.0
581,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,1.0
836,1.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,1.0
881,1.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,1.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,0.0
945,1.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,1.0
981,0.0
982,1.0
983,0.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
