,delta_minmax
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,1.0
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,1.0
786,0.0
787,0.0
788,1.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,0.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
