,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,0.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,1.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
