,delta_gradient_vol
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,1.0
759,0.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.0
774,1.0
775,0.0
776,1.0
