,delta_gradient_vol
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,1.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,0.0
978,0.0
979,1.0
980,0.0
981,1.0
982,0.0
983,0.0
984,0.0
985,1.0
986,1.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,0.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,1.0
1091,1.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,1.0
1132,1.0
1133,0.0
1134,0.0
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,0.0
1158,1.0
1159,1.0
1160,1.0
1161,0.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,1.0
1190,0.0
1191,0.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,1.0
1202,1.0
1203,0.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,1.0
1218,1.0
1219,0.0
1220,1.0
