,delta_mean
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
