,delta_minmax
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.0
867,0.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,1.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,1.0
