,delta_gradient_vol
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,0.0
921,1.0
922,1.0
923,0.0
924,1.0
925,0.0
926,0.0
927,0.0
928,1.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,1.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,1.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,0.0
