,delta_mean
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,0.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,0.0
796,1.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,1.0
822,0.0
823,0.0
824,1.0
825,1.0
826,0.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,0.0
873,1.0
874,1.0
875,0.0
876,1.0
877,1.0
878,1.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,1.0
902,0.0
903,0.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,0.0
969,1.0
970,1.0
971,0.0
972,0.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
