,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,1.0
723,1.0
724,0.0
725,1.0
