,delta_mean
400,0.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,0.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0
958,1.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,1.0
975,1.0
976,0.0
977,0.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,1.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,0.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,1.0
1209,0.0
1210,0.0
1211,1.0
1212,1.0
1213,1.0
1214,0.0
1215,0.0
1216,1.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,1.0
1237,1.0
1238,0.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,1.0
1256,0.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,1.0
1265,0.0
1266,1.0
1267,0.0
1268,1.0
1269,1.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,1.0
1291,0.0
1292,0.0
1293,1.0
1294,1.0
1295,1.0
1296,0.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,0.0
1311,1.0
1312,0.0
1313,1.0
1314,1.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,1.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,1.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,0.0
1353,0.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,0.0
1360,1.0
1361,1.0
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,0.0
1375,1.0
1376,0.0
1377,1.0
1378,1.0
1379,0.0
1380,1.0
1381,0.0
1382,1.0
1383,0.0
1384,1.0
1385,0.0
1386,0.0
1387,1.0
1388,1.0
1389,0.0
1390,0.0
1391,1.0
1392,1.0
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,1.0
1398,0.0
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.0
1404,0.0
1405,0.0
1406,0.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,1.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,1.0
1419,1.0
1420,0.0
1421,1.0
1422,0.0
1423,0.0
1424,1.0
1425,1.0
1426,1.0
1427,0.0
1428,1.0
1429,1.0
1430,0.0
1431,1.0
1432,1.0
1433,0.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,0.0
1441,0.0
1442,1.0
1443,0.0
1444,0.0
1445,1.0
1446,1.0
1447,0.0
1448,0.0
1449,1.0
1450,1.0
1451,1.0
1452,0.0
1453,1.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,1.0
1460,1.0
1461,0.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0
1467,0.0
1468,0.0
1469,0.0
1470,1.0
1471,1.0
1472,0.0
1473,1.0
1474,1.0
1475,1.0
1476,0.0
1477,1.0
1478,0.0
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,0.0
1485,0.0
1486,1.0
1487,1.0
1488,0.0
1489,1.0
1490,1.0
1491,1.0
1492,0.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,0.0
1500,0.0
1501,0.0
1502,1.0
1503,0.0
1504,0.0
1505,0.0
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,1.0
1511,1.0
1512,1.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,1.0
1522,0.0
1523,0.0
1524,1.0
1525,0.0
1526,1.0
1527,1.0
1528,0.0
1529,0.0
1530,0.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,1.0
1542,0.0
1543,0.0
1544,0.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,1.0
1550,1.0
1551,1.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,1.0
1575,1.0
1576,0.0
1577,1.0
1578,1.0
1579,0.0
1580,0.0
1581,1.0
1582,1.0
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,0.0
1603,1.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,1.0
1612,1.0
1613,1.0
1614,1.0
1615,1.0
1616,1.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,1.0
1623,1.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,1.0
1629,1.0
1630,1.0
1631,0.0
1632,1.0
1633,0.0
1634,1.0
1635,1.0
1636,1.0
1637,0.0
1638,0.0
1639,1.0
1640,1.0
1641,1.0
1642,0.0
1643,1.0
1644,1.0
1645,1.0
1646,1.0
1647,1.0
1648,1.0
1649,1.0
1650,1.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
