,delta_minmax
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,1.0
820,0.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,1.0
835,1.0
836,0.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,1.0
870,0.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,1.0
878,1.0
879,1.0
880,0.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,1.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,1.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,1.0
992,0.0
