,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,0.0
479,0.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,1.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
