,delta_gradient_vol
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
