,delta_mean
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,1.0
508,1.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,0.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,1.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,0.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,0.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,1.0
952,0.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,0.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,1.0
987,0.0
988,1.0
989,1.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,1.0
1080,0.0
1081,0.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,1.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
1154,0.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
