,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,1.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,1.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,0.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,1.0
926,0.0
927,0.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,0.0
959,1.0
960,0.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,0.0
984,1.0
985,1.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
