,delta_gradient_vol
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,0.0
785,1.0
786,0.0
787,0.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,1.0
1067,0.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,0.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
