,delta_minmax
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,1.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
