,delta_gradient_vol
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,0.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,0.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,0.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,1.0
1092,0.0
1093,1.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.0
1116,0.0
1117,1.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,0.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,1.0
1128,0.0
1129,0.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,0.0
1160,0.0
1161,0.0
1162,1.0
1163,0.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.0
1175,0.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,1.0
1188,1.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.0
1204,0.0
1205,1.0
1206,0.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,1.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,1.0
1221,0.0
1222,1.0
1223,1.0
1224,0.0
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,1.0
1234,0.0
1235,0.0
1236,1.0
1237,1.0
1238,0.0
1239,0.0
1240,0.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,1.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,0.0
1261,0.0
1262,0.0
1263,1.0
1264,1.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,1.0
1295,0.0
1296,0.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,1.0
1307,1.0
1308,0.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,1.0
1314,1.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.0
1323,1.0
1324,0.0
1325,1.0
