,delta_gradient_vol
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
