,delta_mean
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,1.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,0.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,0.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,1.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,1.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,1.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,0.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,1.0
962,0.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,0.0
973,1.0
974,1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
