,delta_mean
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
