,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,0.0
742,1.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,0.0
764,1.0
765,1.0
766,1.0
767,1.0
768,0.0
769,0.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,1.0
866,0.0
867,1.0
868,0.0
869,1.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,1.0
922,1.0
923,0.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.0
994,1.0
995,0.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
