,delta_mean
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,1.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,1.0
552,1.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,0.0
567,0.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,0.0
755,0.0
756,0.0
757,1.0
758,0.0
759,1.0
760,0.0
761,1.0
762,0.0
763,0.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,0.0
939,0.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,1.0
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,0.0
961,1.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,1.0
1084,0.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,1.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,1.0
1123,0.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,1.0
1138,0.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
