,delta_mean
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,0.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,1.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,1.0
977,1.0
978,1.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
