,delta_minmax
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
