,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,1.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,0.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,1.0
926,0.0
