,delta_mean
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,0.0
425,1.0
426,1.0
427,0.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,1.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,1.0
766,1.0
767,0.0
768,0.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,0.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,1.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,1.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,1.0
938,0.0
939,0.0
940,1.0
941,0.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,0.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,1.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,1.0
