,delta_gradient_vol
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,0.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,0.0
307,0.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,1.0
335,1.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,0.0
343,1.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,1.0
357,1.0
358,1.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,1.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,1.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
