,delta_mean
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,0.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,1.0
694,1.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,1.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,1.0
898,1.0
899,0.0
900,0.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.0
944,0.0
945,1.0
946,1.0
947,1.0
948,1.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,1.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,1.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,0.0
1095,1.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
