,delta_mean
572,1.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
