,delta_mean
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,1.0
912,0.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,1.0
926,1.0
927,0.0
928,1.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
