,delta_gradient_vol
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,1.0
628,1.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
639,0.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,1.0
903,0.0
904,0.0
905,1.0
906,1.0
907,0.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,1.0
942,1.0
943,1.0
944,1.0
945,0.0
946,0.0
947,1.0
948,1.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,0.0
956,1.0
957,1.0
958,0.0
959,0.0
960,1.0
961,1.0
962,0.0
963,1.0
964,0.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,1.0
998,1.0
999,0.0
