,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,1.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,0.0
567,0.0
568,1.0
569,1.0
570,0.0
571,0.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,1.0
698,0.0
