,delta_mean
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,1.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.0
784,1.0
785,1.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,1.0
822,1.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,1.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
